id,style_id,style_name,style_description,emotion,expected_emotion,base_case_no,text,base_text,scenario_note,expected_tendency_band,top_emotion,emotion_match,roberta_score,cbt_score,depression_score,depression_tendency_score,utterance_type,utterance_type_reason,emotion_guard,cbt_top_category_source,analysis_text,analysis_text_changed,is_crisis,entailment_prob,depression_tendency_version,false_low_tendency,false_high_tendency,high_distress_low_tendency
SFB1008_mixed_observation_neutral_07,mixed_observation,겉속 대비형,겉행동과 안쪽 느낌을 대비,중립,중립,7,"겉으로는 평소처럼 움직였는데, 안쪽 느낌은 물병에 남은 물을 비우고 뚜껑을 열어 말렸어.",물병에 남은 물을 비우고 뚜껑을 열어 말렸어,물병 정리,low,중립,True,0.6067592564951718,0.4669596999883652,0.5648193895431298,0.0,casual_share,roberta_utterance_intent_head,,,"겉으로는 평소처럼 움직였는데, 안쪽 느낌은 물병에 남은 물을 비우고 뚜껑을 열어 말렸어.",False,False,0.025237707421183586,v1.5.2,False,False,False
SFB1008_mixed_observation_neutral_08,mixed_observation,겉속 대비형,겉행동과 안쪽 느낌을 대비,중립,중립,8,"겉으로는 평소처럼 움직였는데, 안쪽 느낌은 회의 자료 파일명을 날짜 순서에 맞춰 바꿨어.",회의 자료 파일명을 날짜 순서에 맞춰 바꿨어,파일 정리,low,중립,True,0.35,0.3706512600183487,0.3561953780055046,0.0,casual_neutral,administrative_technical_neutral_override,daily_routine_neutral_cap,,"겉으로는 평소처럼 움직였는데, 안쪽 느낌은 회의 자료 파일명을 날짜 순서에 맞춰 바꿨어.",False,False,0.012614872306585312,v1.5.2,False,False,False
SFB1008_mixed_observation_neutral_09,mixed_observation,겉속 대비형,겉행동과 안쪽 느낌을 대비,중립,중립,9,"겉으로는 평소처럼 움직였는데, 안쪽 느낌은 택배 송장 번호를 메모장에 복사해뒀어.",택배 송장 번호를 메모장에 복사해뒀어,배송 정보 보관,low,중립,True,0.35,0.4486292898654938,0.3795887869596481,0.0,casual_neutral,administrative_technical_neutral_override,daily_routine_neutral_cap,,"겉으로는 평소처럼 움직였는데, 안쪽 느낌은 택배 송장 번호를 메모장에 복사해뒀어.",False,False,0.2,v1.5.2,False,False,False
SFB1008_mixed_observation_neutral_10,mixed_observation,겉속 대비형,겉행동과 안쪽 느낌을 대비,중립,중립,10,"겉으로는 평소처럼 움직였는데, 안쪽 느낌은 이어폰 한쪽을 케이스에 넣고 배터리 표시를 확인했어.",이어폰 한쪽을 케이스에 넣고 배터리 표시를 확인했어,배터리 확인,low,중립,True,0.3237910422731601,0.553261935710907,0.39263231030448414,0.0,casual_share,roberta_utterance_intent_head,,,"겉으로는 평소처럼 움직였는데, 안쪽 느낌은 이어폰 한쪽을 케이스에 넣고 배터리 표시를 확인했어.",False,False,0.0004593521589413285,v1.5.2,False,False,False
SFB1008_mixed_observation_neutral_11,mixed_observation,겉속 대비형,겉행동과 안쪽 느낌을 대비,중립,중립,11,"겉으로는 평소처럼 움직였는데, 안쪽 느낌은 책상 위 동전을 작은 통에 모아 넣었어.",책상 위 동전을 작은 통에 모아 넣었어,책상 정리,low,중립,True,0.35,0.43251343071460724,0.37475402921438217,0.0,casual_share,roberta_utterance_intent_head,casual_neutral_negative_cap,,"겉으로는 평소처럼 움직였는데, 안쪽 느낌은 책상 위 동전을 작은 통에 모아 넣었어.",False,False,0.2,v1.5.2,False,False,False
SFB1008_mixed_observation_neutral_12,mixed_observation,겉속 대비형,겉행동과 안쪽 느낌을 대비,중립,중립,12,"겉으로는 평소처럼 움직였는데, 안쪽 느낌은 내일 입을 셔츠를 옷걸이에 걸어 문 옆에 뒀어.",내일 입을 셔츠를 옷걸이에 걸어 문 옆에 뒀어,옷 준비,low,중립,True,0.3931781670992506,0.40646892786026,0.39716539532755335,0.0,casual_share,roberta_utterance_intent_head,,,"겉으로는 평소처럼 움직였는데, 안쪽 느낌은 내일 입을 셔츠를 옷걸이에 걸어 문 옆에 뒀어.",False,False,0.016311705112457275,v1.5.2,False,False,False
SFB1008_body_signal_short_happy_01,body_signal_short,몸 반응 단서형,몸의 반응 뒤 감정을 붙임,행복,행복,1,"몸이 먼저 반응했고, 뒤늦게 말로 붙이면 아침 햇빛이 식탁 위에 들어와서 괜히 하루가 산뜻하게 시작됐어.",아침 햇빛이 식탁 위에 들어와서 괜히 하루가 산뜻하게 시작됐어,아침 기분 상승,low,행복,True,0.3,0.3791753053665161,0.32375259160995484,0.0,casual_share,roberta_utterance_intent_head,positive_affect_emotion_preserve,,"몸이 먼저 반응했고, 뒤늦게 말로 붙이면 아침 햇빛이 식탁 위에 들어와서 괜히 하루가 산뜻하게 시작됐어.",False,False,0.2,v1.5.2,False,False,False
SFB1008_body_signal_short_happy_02,body_signal_short,몸 반응 단서형,몸의 반응 뒤 감정을 붙임,행복,행복,2,"몸이 먼저 반응했고, 뒤늦게 말로 붙이면 어제 막히던 코드가 오늘은 한 번에 돌아가서 속으로 웃음이 났어.",어제 막히던 코드가 오늘은 한 번에 돌아가서 속으로 웃음이 났어,문제 해결,low,행복,True,0.3,0.3797483444213867,0.323924503326416,0.0,casual_share,roberta_utterance_intent_head,positive_affect_emotion_preserve,,"몸이 먼저 반응했고, 뒤늦게 말로 붙이면 어제 막히던 코드가 오늘은 한 번에 돌아가서 속으로 웃음이 났어.",False,False,0.2,v1.5.2,False,False,False
SFB1008_body_signal_short_happy_03,body_signal_short,몸 반응 단서형,몸의 반응 뒤 감정을 붙임,행복,행복,3,"몸이 먼저 반응했고, 뒤늦게 말로 붙이면 가방 안에서 잃어버린 줄 알았던 열쇠를 찾아서 마음이 놓였어.",가방 안에서 잃어버린 줄 알았던 열쇠를 찾아서 마음이 놓였어,분실물 발견,low,중립,False,0.35,0.39614108204841614,0.3638423246145248,0.0,casual_neutral,daily_routine_neutral_override,daily_routine_neutral_cap,,"몸이 먼저 반응했고, 뒤늦게 말로 붙이면 가방 안에서 잃어버린 줄 알았던 열쇠를 찾아서 마음이 놓였어.",False,False,0.2,v1.5.2,False,False,False
SFB1008_body_signal_short_happy_04,body_signal_short,몸 반응 단서형,몸의 반응 뒤 감정을 붙임,행복,행복,4,"몸이 먼저 반응했고, 뒤늦게 말로 붙이면 친구가 내 이야기를 끝까지 들어줘서 생각보다 많이 든든했어.",친구가 내 이야기를 끝까지 들어줘서 생각보다 많이 든든했어,관계 지지,low,행복,True,0.4677573954210988,0.40608131885528564,0.44925457245135486,0.0,positive_share,roberta_utterance_intent_head,,,"몸이 먼저 반응했고, 뒤늦게 말로 붙이면 친구가 내 이야기를 끝까지 들어줘서 생각보다 많이 든든했어.",False,False,0.2,v1.5.2,False,False,False
SFB1008_body_signal_short_happy_05,body_signal_short,몸 반응 단서형,몸의 반응 뒤 감정을 붙임,행복,행복,5,"몸이 먼저 반응했고, 뒤늦게 말로 붙이면 처음 산 펜이 손에 잘 맞아서 필기하는 시간이 조금 즐거웠어.",처음 산 펜이 손에 잘 맞아서 필기하는 시간이 조금 즐거웠어,도구 만족,low,행복,True,0.4732488935144521,0.39536312222480774,0.44988316212755874,0.0,positive_share,roberta_utterance_intent_head,,,"몸이 먼저 반응했고, 뒤늦게 말로 붙이면 처음 산 펜이 손에 잘 맞아서 필기하는 시간이 조금 즐거웠어.",False,False,0.2,v1.5.2,False,False,False
SFB1008_body_signal_short_happy_06,body_signal_short,몸 반응 단서형,몸의 반응 뒤 감정을 붙임,행복,행복,6,"몸이 먼저 반응했고, 뒤늦게 말로 붙이면 작게 정한 산책 코스를 다 돌고 오니 몸이 가볍게 풀렸어.",작게 정한 산책 코스를 다 돌고 오니 몸이 가볍게 풀렸어,산책 성취,low,행복,True,0.3,0.4011612832546234,0.330348384976387,0.0,positive_share,roberta_utterance_intent_head,positive_affect_emotion_preserve,,"몸이 먼저 반응했고, 뒤늦게 말로 붙이면 작게 정한 산책 코스를 다 돌고 오니 몸이 가볍게 풀렸어.",False,False,0.2,v1.5.2,False,False,False
SFB1008_body_signal_short_happy_07,body_signal_short,몸 반응 단서형,몸의 반응 뒤 감정을 붙임,행복,행복,7,"몸이 먼저 반응했고, 뒤늦게 말로 붙이면 냉장고에 남은 재료로 만든 볶음밥이 의외로 맛있어서 뿌듯했어.",냉장고에 남은 재료로 만든 볶음밥이 의외로 맛있어서 뿌듯했어,요리 성공,low,슬픔,False,0.55,0.40006810426712036,0.5050204312801361,0.0,emotional_distress,distress_marker_override,distress_marker_emotion_override,,"몸이 먼저 반응했고, 뒤늦게 말로 붙이면 냉장고에 남은 재료로 만든 볶음밥이 의외로 맛있어서 뿌듯했어.",False,True,0.994916558265686,v1.5.2,False,False,False
SFB1008_body_signal_short_happy_08,body_signal_short,몸 반응 단서형,몸의 반응 뒤 감정을 붙임,행복,행복,8,"몸이 먼저 반응했고, 뒤늦게 말로 붙이면 팀원이 고맙다고 짧게 말해줬는데 그 말이 오래 남았어.",팀원이 고맙다고 짧게 말해줬는데 그 말이 오래 남았어,인정 경험,low,행복,True,0.3,0.45,0.345,0.0,casual_share,roberta_utterance_intent_head,positive_affect_emotion_preserve,positive_affect_cbt_cap,"몸이 먼저 반응했고, 뒤늦게 말로 붙이면 팀원이 고맙다고 짧게 말해줬는데 그 말이 오래 남았어.",False,False,1.2926867611895432e-06,v1.5.2,False,False,False
SFB1008_body_signal_short_happy_09,body_signal_short,몸 반응 단서형,몸의 반응 뒤 감정을 붙임,행복,행복,9,"몸이 먼저 반응했고, 뒤늦게 말로 붙이면 일찍 씻고 누웠더니 오늘을 잘 마무리한 느낌이 들었어.",일찍 씻고 누웠더니 오늘을 잘 마무리한 느낌이 들었어,하루 마무리,low,중립,False,0.35,0.45,0.38,0.0,casual_neutral,daily_routine_neutral_override,daily_routine_neutral_cap,daily_routine_cbt_cap,"몸이 먼저 반응했고, 뒤늦게 말로 붙이면 일찍 씻고 누웠더니 오늘을 잘 마무리한 느낌이 들었어.",False,False,2.1296997147146612e-05,v1.5.2,False,False,False
SFB1008_body_signal_short_happy_10,body_signal_short,몸 반응 단서형,몸의 반응 뒤 감정을 붙임,행복,행복,10,"몸이 먼저 반응했고, 뒤늦게 말로 붙이면 창가에 둔 화분에 새 잎이 나와서 한참 바라봤어.",창가에 둔 화분에 새 잎이 나와서 한참 바라봤어,작은 발견,low,행복,True,0.3,0.398013174533844,0.3294039523601532,0.0,positive_share,roberta_utterance_intent_head,positive_affect_emotion_preserve,,"몸이 먼저 반응했고, 뒤늦게 말로 붙이면 창가에 둔 화분에 새 잎이 나와서 한참 바라봤어.",False,False,0.2,v1.5.2,False,False,False
SFB1008_body_signal_short_happy_11,body_signal_short,몸 반응 단서형,몸의 반응 뒤 감정을 붙임,행복,행복,11,"몸이 먼저 반응했고, 뒤늦게 말로 붙이면 밀린 답장을 정리하고 나니 머릿속이 한결 맑아졌어.",밀린 답장을 정리하고 나니 머릿속이 한결 맑아졌어,정리 후 안도,low,행복,True,0.3,0.44363534450531006,0.343090603351593,0.0,positive_share,roberta_utterance_intent_head,positive_affect_emotion_preserve,,"몸이 먼저 반응했고, 뒤늦게 말로 붙이면 밀린 답장을 정리하고 나니 머릿속이 한결 맑아졌어.",False,False,0.2,v1.5.2,False,False,False
SFB1008_body_signal_short_happy_12,body_signal_short,몸 반응 단서형,몸의 반응 뒤 감정을 붙임,행복,행복,12,"몸이 먼저 반응했고, 뒤늦게 말로 붙이면 오늘은 내가 나를 조금 괜찮게 챙긴 것 같아서 만족스러웠어.",오늘은 내가 나를 조금 괜찮게 챙긴 것 같아서 만족스러웠어,자기 돌봄,low,행복,True,0.3,0.43374544382095337,0.340123633146286,0.0,casual_neutral,casual_or_positive_marker,positive_affect_emotion_preserve,,"몸이 먼저 반응했고, 뒤늦게 말로 붙이면 오늘은 내가 나를 조금 괜찮게 챙긴 것 같아서 만족스러웠어.",False,False,0.010936222970485687,v1.5.2,False,False,False
SFB1008_body_signal_short_sad_01,body_signal_short,몸 반응 단서형,몸의 반응 뒤 감정을 붙임,슬픔,슬픔,1,"몸이 먼저 반응했고, 뒤늦게 말로 붙이면 며칠 동안 뭘 해도 재미가 잘 안 느껴져서 시간이 비어 있는 것 같아.",며칠 동안 뭘 해도 재미가 잘 안 느껴져서 시간이 비어 있는 것 같아,흥미 저하 지속,high,중립,False,0.3380929672235696,0.5561271905899048,0.4035032342334701,0.0,routine_discomfort,roberta_utterance_intent_head,routine_discomfort_cap,,"몸이 먼저 반응했고, 뒤늦게 말로 붙이면 며칠 동안 뭘 해도 재미가 잘 안 느껴져서 시간이 비어 있는 것 같아.",False,False,1.0140593076357618e-06,v1.5.2,True,False,False
SFB1008_body_signal_short_sad_02,body_signal_short,몸 반응 단서형,몸의 반응 뒤 감정을 붙임,슬픔,슬픔,2,"몸이 먼저 반응했고, 뒤늦게 말로 붙이면 아침부터 몸이 무겁고 아무 계획도 시작할 힘이 잘 안 났어.",아침부터 몸이 무겁고 아무 계획도 시작할 힘이 잘 안 났어,동기 저하,high,슬픔,True,0.55,0.46858927607536316,0.525576782822609,0.2,emotional_distress,distress_marker_override,distress_marker_emotion_override,,"몸이 먼저 반응했고, 뒤늦게 말로 붙이면 아침부터 몸이 무겁고 아무 계획도 시작할 힘이 잘 안 났어.",False,False,7.72964340285398e-05,v1.5.2,True,False,False
SFB1008_body_signal_short_sad_03,body_signal_short,몸 반응 단서형,몸의 반응 뒤 감정을 붙임,슬픔,슬픔,3,"몸이 먼저 반응했고, 뒤늦게 말로 붙이면 사람들 사이에 있어도 나만 멀리 떨어진 느낌이 반복돼.",사람들 사이에 있어도 나만 멀리 떨어진 느낌이 반복돼,고립감 반복,high,슬픔,True,0.7,0.880262553691864,0.7540787661075592,0.2,emotional_distress,roberta_utterance_intent_head,emotional_distress_false_fear_cap,anchor_argmax_low_head_conf,"몸이 먼저 반응했고, 뒤늦게 말로 붙이면 사람들 사이에 있어도 나만 멀리 떨어진 느낌이 반복돼.",False,False,0.0033725283574312925,v1.5.2,True,False,False
SFB1008_body_signal_short_sad_04,body_signal_short,몸 반응 단서형,몸의 반응 뒤 감정을 붙임,슬픔,슬픔,4,"몸이 먼저 반응했고, 뒤늦게 말로 붙이면 밤마다 잠이 얕아서 낮에도 계속 멍하고 마음이 가라앉아.",밤마다 잠이 얕아서 낮에도 계속 멍하고 마음이 가라앉아,수면 저하,high,중립,False,0.3073489270590092,0.55,0.3801442489413064,0.63,emotional_distress,mild_low_mood_override,,mild_affective_cbt_cap,"몸이 먼저 반응했고, 뒤늦게 말로 붙이면 밤마다 잠이 얕아서 낮에도 계속 멍하고 마음이 가라앉아.",False,False,2.37407471104234e-06,v1.5.2,False,False,False
SFB1008_body_signal_short_sad_05,body_signal_short,몸 반응 단서형,몸의 반응 뒤 감정을 붙임,슬픔,슬픔,5,"몸이 먼저 반응했고, 뒤늦게 말로 붙이면 기다리던 연락이 짧게 끝나서 괜히 마음 한쪽이 허전했어.",기다리던 연락이 짧게 끝나서 괜히 마음 한쪽이 허전했어,관계 아쉬움,mid,슬픔,True,0.55,0.524135410785675,0.5422406232357025,0.2,emotional_distress,distress_marker_override,situational_sadness_cap,,"몸이 먼저 반응했고, 뒤늦게 말로 붙이면 기다리던 연락이 짧게 끝나서 괜히 마음 한쪽이 허전했어.",False,False,1.298997972298821e-06,v1.5.2,False,False,False
SFB1008_body_signal_short_sad_06,body_signal_short,몸 반응 단서형,몸의 반응 뒤 감정을 붙임,슬픔,슬픔,6,"몸이 먼저 반응했고, 뒤늦게 말로 붙이면 정리하다가 예전 메모를 보고 한동안 말수가 줄었어.",정리하다가 예전 메모를 보고 한동안 말수가 줄었어,회상 슬픔,mid,중립,False,0.35,0.45,0.38,0.0,casual_neutral,daily_routine_neutral_override,daily_routine_neutral_cap,daily_routine_cbt_cap,"몸이 먼저 반응했고, 뒤늦게 말로 붙이면 정리하다가 예전 메모를 보고 한동안 말수가 줄었어.",False,False,4.051064024679363e-05,v1.5.2,False,False,False
SFB1008_body_signal_short_sad_07,body_signal_short,몸 반응 단서형,몸의 반응 뒤 감정을 붙임,슬픔,슬픔,7,"몸이 먼저 반응했고, 뒤늦게 말로 붙이면 오늘은 웃는 장면에도 마음이 따라가지 못해서 조용해졌어.",오늘은 웃는 장면에도 마음이 따라가지 못해서 조용해졌어,정서 둔화,mid,중립,False,0.3480850064621768,0.515232503414154,0.39822925554777,0.0,routine_discomfort,roberta_utterance_intent_head,routine_discomfort_cap,,"몸이 먼저 반응했고, 뒤늦게 말로 붙이면 오늘은 웃는 장면에도 마음이 따라가지 못해서 조용해졌어.",False,False,1.0720649470385979e-06,v1.5.2,False,False,False
SFB1008_body_signal_short_sad_08,body_signal_short,몸 반응 단서형,몸의 반응 뒤 감정을 붙임,슬픔,슬픔,8,"몸이 먼저 반응했고, 뒤늦게 말로 붙이면 혼자 먹는 저녁이 유난히 길게 느껴져서 조금 쓸쓸했어.",혼자 먹는 저녁이 유난히 길게 느껴져서 조금 쓸쓸했어,외로움,mid,슬픔,True,0.55,0.5750071704387665,0.5575021511316299,0.2,emotional_distress,distress_marker_override,distress_marker_emotion_override,,"몸이 먼저 반응했고, 뒤늦게 말로 붙이면 혼자 먹는 저녁이 유난히 길게 느껴져서 조금 쓸쓸했어.",False,False,4.578999141813256e-05,v1.5.2,False,False,False
SFB1008_body_signal_short_sad_09,body_signal_short,몸 반응 단서형,몸의 반응 뒤 감정을 붙임,슬픔,슬픔,9,"몸이 먼저 반응했고, 뒤늦게 말로 붙이면 좋아하던 가게가 문을 닫는다는 소식을 듣고 아쉬움이 남았어.",좋아하던 가게가 문을 닫는다는 소식을 듣고 아쉬움이 남았어,일상 상실,low,슬픔,True,0.55,0.5023286640644073,0.5356985992193222,0.2,emotional_distress,distress_marker_override,distress_marker_emotion_override,,"몸이 먼저 반응했고, 뒤늦게 말로 붙이면 좋아하던 가게가 문을 닫는다는 소식을 듣고 아쉬움이 남았어.",False,False,0.1286504715681076,v1.5.2,False,True,False
SFB1008_body_signal_short_sad_10,body_signal_short,몸 반응 단서형,몸의 반응 뒤 감정을 붙임,슬픔,슬픔,10,"몸이 먼저 반응했고, 뒤늦게 말로 붙이면 비가 와서 준비한 산책을 못 하게 되니 기분이 살짝 내려갔어.",비가 와서 준비한 산책을 못 하게 되니 기분이 살짝 내려갔어,계획 변경,low,중립,False,0.3964638014125383,0.4666566550731659,0.41752165751072656,0.0,casual_neutral,casual_or_positive_marker,,,"몸이 먼저 반응했고, 뒤늦게 말로 붙이면 비가 와서 준비한 산책을 못 하게 되니 기분이 살짝 내려갔어.",False,False,1.2124692148063332e-05,v1.5.2,False,False,False
SFB1008_body_signal_short_sad_11,body_signal_short,몸 반응 단서형,몸의 반응 뒤 감정을 붙임,슬픔,슬픔,11,"몸이 먼저 반응했고, 뒤늦게 말로 붙이면 응원하던 팀이 져서 잠깐 맥이 빠졌어.",응원하던 팀이 져서 잠깐 맥이 빠졌어,경기 결과,low,행복,False,0.3,0.45,0.345,0.0,casual_share,roberta_utterance_intent_head,positive_affect_emotion_preserve,positive_affect_cbt_cap,"몸이 먼저 반응했고, 뒤늦게 말로 붙이면 응원하던 팀이 져서 잠깐 맥이 빠졌어.",False,False,5.772527583758347e-05,v1.5.2,False,False,False
SFB1008_body_signal_short_sad_12,body_signal_short,몸 반응 단서형,몸의 반응 뒤 감정을 붙임,슬픔,슬픔,12,"몸이 먼저 반응했고, 뒤늦게 말로 붙이면 짧은 다큐를 보고 마음이 먹먹해서 잠시 창밖만 봤어.",짧은 다큐를 보고 마음이 먹먹해서 잠시 창밖만 봤어,콘텐츠 여운,low,슬픔,True,0.55,0.541559249162674,0.5474677747488021,0.2,emotional_distress,distress_marker_override,distress_marker_emotion_override,,"몸이 먼저 반응했고, 뒤늦게 말로 붙이면 짧은 다큐를 보고 마음이 먹먹해서 잠시 창밖만 봤어.",False,False,3.131608309558942e-06,v1.5.2,False,True,False
SFB1008_body_signal_short_anger_01,body_signal_short,몸 반응 단서형,몸의 반응 뒤 감정을 붙임,분노,분노,1,"몸이 먼저 반응했고, 뒤늦게 말로 붙이면 마감 직전에 요구사항을 바꿔놓고 당연하다는 듯 말해서 화가 났어.",마감 직전에 요구사항을 바꿔놓고 당연하다는 듯 말해서 화가 났어,요구 변경,low,분노,True,0.6,0.38396763801574707,0.5351902914047241,0.0,emotional_distress,anger_marker_override,situational_anger_cap,,"몸이 먼저 반응했고, 뒤늦게 말로 붙이면 마감 직전에 요구사항을 바꿔놓고 당연하다는 듯 말해서 화가 났어.",False,False,0.015628602355718613,v1.5.2,False,False,False
SFB1008_body_signal_short_anger_02,body_signal_short,몸 반응 단서형,몸의 반응 뒤 감정을 붙임,분노,분노,2,"몸이 먼저 반응했고, 뒤늦게 말로 붙이면 내 설명은 듣지도 않고 틀렸다고 단정해서 속이 확 상했어.",내 설명은 듣지도 않고 틀렸다고 단정해서 속이 확 상했어,성급한 단정,low,슬픔,False,0.55,0.5348552167415619,0.5454565650224685,0.2,emotional_distress,distress_marker_override,distress_marker_emotion_override,,"몸이 먼저 반응했고, 뒤늦게 말로 붙이면 내 설명은 듣지도 않고 틀렸다고 단정해서 속이 확 상했어.",False,False,7.174715044300228e-09,v1.5.2,False,True,False
SFB1008_body_signal_short_anger_03,body_signal_short,몸 반응 단서형,몸의 반응 뒤 감정을 붙임,분노,분노,3,"몸이 먼저 반응했고, 뒤늦게 말로 붙이면 공용 물건을 쓰고 제자리에 안 둔 걸 내가 또 찾게 돼서 짜증났어.",공용 물건을 쓰고 제자리에 안 둔 걸 내가 또 찾게 돼서 짜증났어,공용 규칙 위반,low,분노,True,0.6,0.3909763991832733,0.537292919754982,0.0,emotional_distress,anger_marker_override,situational_anger_cap,,"몸이 먼저 반응했고, 뒤늦게 말로 붙이면 공용 물건을 쓰고 제자리에 안 둔 걸 내가 또 찾게 돼서 짜증났어.",False,False,0.011936865746974945,v1.5.2,False,False,False
SFB1008_body_signal_short_anger_04,body_signal_short,몸 반응 단서형,몸의 반응 뒤 감정을 붙임,분노,분노,4,"몸이 먼저 반응했고, 뒤늦게 말로 붙이면 약속을 늦게 취소하면서 미안하다는 말도 없어서 불쾌했어.",약속을 늦게 취소하면서 미안하다는 말도 없어서 불쾌했어,무례한 취소,low,혐오,False,0.7619673403249234,0.3945130705833435,0.7619673403249234,0.0,emotional_distress,roberta_utterance_intent_head,,,"몸이 먼저 반응했고, 뒤늦게 말로 붙이면 약속을 늦게 취소하면서 미안하다는 말도 없어서 불쾌했어.",False,False,0.24350252747535706,v1.5.2,False,False,True
SFB1008_body_signal_short_anger_05,body_signal_short,몸 반응 단서형,몸의 반응 뒤 감정을 붙임,분노,분노,5,"몸이 먼저 반응했고, 뒤늦게 말로 붙이면 내 의견을 자기 아이디어처럼 말하는 걸 듣고 분한 마음이 들었어.",내 의견을 자기 아이디어처럼 말하는 걸 듣고 분한 마음이 들었어,아이디어 도용,low,중립,False,0.45,0.40484240651130676,0.436452721953392,0.0,routine_discomfort,roberta_utterance_intent_head,routine_discomfort_cap,,"몸이 먼저 반응했고, 뒤늦게 말로 붙이면 내 의견을 자기 아이디어처럼 말하는 걸 듣고 분한 마음이 들었어.",False,False,9.726138159749098e-06,v1.5.2,False,False,False
SFB1008_body_signal_short_anger_06,body_signal_short,몸 반응 단서형,몸의 반응 뒤 감정을 붙임,분노,분노,6,"몸이 먼저 반응했고, 뒤늦게 말로 붙이면 실수한 사람은 따로 있는데 설명은 나한테만 요구해서 억울했어.",실수한 사람은 따로 있는데 설명은 나한테만 요구해서 억울했어,책임 불균형,low,분노,True,0.6,0.3916183412075043,0.5374855023622512,0.0,emotional_distress,anger_marker_override,situational_anger_cap,,"몸이 먼저 반응했고, 뒤늦게 말로 붙이면 실수한 사람은 따로 있는데 설명은 나한테만 요구해서 억울했어.",False,False,9.546550427330658e-05,v1.5.2,False,False,False
SFB1008_body_signal_short_anger_07,body_signal_short,몸 반응 단서형,몸의 반응 뒤 감정을 붙임,분노,분노,7,"몸이 먼저 반응했고, 뒤늦게 말로 붙이면 줄을 지키던 사람들 사이로 슬쩍 끼어드는 모습을 보고 열이 올랐어.",줄을 지키던 사람들 사이로 슬쩍 끼어드는 모습을 보고 열이 올랐어,새치기,low,중립,False,0.45,0.409045547246933,0.43771366417407986,0.0,routine_discomfort,roberta_utterance_intent_head,routine_discomfort_cap,,"몸이 먼저 반응했고, 뒤늦게 말로 붙이면 줄을 지키던 사람들 사이로 슬쩍 끼어드는 모습을 보고 열이 올랐어.",False,False,9.217138722306117e-05,v1.5.2,False,False,False
SFB1008_body_signal_short_anger_08,body_signal_short,몸 반응 단서형,몸의 반응 뒤 감정을 붙임,분노,분노,8,"몸이 먼저 반응했고, 뒤늦게 말로 붙이면 대답을 계속 미루다가 이제 와서 재촉하는 말투가 거슬렸어.",대답을 계속 미루다가 이제 와서 재촉하는 말투가 거슬렸어,일방적 재촉,low,중립,False,0.45,0.4820127487182617,0.45960382461547855,0.0,routine_discomfort,roberta_utterance_intent_head,routine_discomfort_cap,,"몸이 먼저 반응했고, 뒤늦게 말로 붙이면 대답을 계속 미루다가 이제 와서 재촉하는 말투가 거슬렸어.",False,False,7.266363155622457e-08,v1.5.2,False,False,False
SFB1008_body_signal_short_anger_09,body_signal_short,몸 반응 단서형,몸의 반응 뒤 감정을 붙임,분노,분노,9,"몸이 먼저 반응했고, 뒤늦게 말로 붙이면 분명히 합의한 내용을 나중에 모른 척해서 화가 식지 않았어.",분명히 합의한 내용을 나중에 모른 척해서 화가 식지 않았어,합의 부정,low,분노,True,0.7708911897087137,0.38454267382621765,0.7708911897087137,0.0,emotional_distress,roberta_utterance_intent_head,,,"몸이 먼저 반응했고, 뒤늦게 말로 붙이면 분명히 합의한 내용을 나중에 모른 척해서 화가 식지 않았어.",False,False,0.027383318170905113,v1.5.2,False,False,True
SFB1008_body_signal_short_anger_10,body_signal_short,몸 반응 단서형,몸의 반응 뒤 감정을 붙임,분노,분노,10,"몸이 먼저 반응했고, 뒤늦게 말로 붙이면 남의 노력을 가볍게 깎아내리는 말을 들으니 속이 끓었어.",남의 노력을 가볍게 깎아내리는 말을 들으니 속이 끓었어,노력 폄하,low,혐오,False,0.5,0.3760947585105896,0.4628284275531769,0.0,emotional_distress,sensory_disgust_override,sensory_disgust_cap,,"몸이 먼저 반응했고, 뒤늦게 말로 붙이면 남의 노력을 가볍게 깎아내리는 말을 들으니 속이 끓었어.",False,False,2.0479283193708397e-05,v1.5.2,False,False,False
SFB1008_body_signal_short_anger_11,body_signal_short,몸 반응 단서형,몸의 반응 뒤 감정을 붙임,분노,분노,11,"몸이 먼저 반응했고, 뒤늦게 말로 붙이면 회의 시간 내내 끼어들기만 해서 내 말이 계속 끊겼어.",회의 시간 내내 끼어들기만 해서 내 말이 계속 끊겼어,발언 방해,low,중립,False,0.45,0.43135523796081543,0.44440657138824463,0.0,routine_discomfort,roberta_utterance_intent_head,routine_discomfort_cap,,"몸이 먼저 반응했고, 뒤늦게 말로 붙이면 회의 시간 내내 끼어들기만 해서 내 말이 계속 끊겼어.",False,False,0.00010478210606379434,v1.5.2,False,False,False
SFB1008_body_signal_short_anger_12,body_signal_short,몸 반응 단서형,몸의 반응 뒤 감정을 붙임,분노,분노,12,"몸이 먼저 반응했고, 뒤늦게 말로 붙이면 급한 건 알겠지만 내 시간을 허락 없이 가져가는 느낌이라 짜증났어.",급한 건 알겠지만 내 시간을 허락 없이 가져가는 느낌이라 짜증났어,시간 침범,low,분노,True,0.6,0.4053158760070801,0.541594762802124,0.0,emotional_distress,anger_marker_override,situational_anger_cap,,"몸이 먼저 반응했고, 뒤늦게 말로 붙이면 급한 건 알겠지만 내 시간을 허락 없이 가져가는 느낌이라 짜증났어.",False,False,0.006221355404704809,v1.5.2,False,False,False
