text,primary_emotion,secondary_emotion,distress_level,situation_tag,markerless,expected_response_style,source,notes
또 떨어졌어. 하루 종일 무거워.,슬픔,,2,슬픔_failure,false,emotional_support,scenario_eval_v3_1008,style=sns_long; case=failure
오늘 — 또 떨어졌다.,슬픔,,2,슬픔_failure,true,emotional_support,scenario_eval_v3_1008,style=diary; case=failure
그게... 또 떨어졌어,슬픔,,2,슬픔_failure,true,emotional_support,scenario_eval_v3_1008,style=dialogue; case=failure
또 떨어졌어요,슬픔,,2,슬픔_failure,true,emotional_support,scenario_eval_v3_1008,style=honorific; case=failure
또 떨어졌어. 마치 비 오는 창가에 혼자 서 있는 기분이야,슬픔,,2,슬픔_failure,true,emotional_support,scenario_eval_v3_1008,style=metaphorical; case=failure
또 떨어졌어. 가슴이 답답하고 명치가 무거워,슬픔,,2,슬픔_failure,false,emotional_support,scenario_eval_v3_1008,style=somatic; case=failure
"엄청 슬프다는 건 아닌데, 또 떨어졌어",슬픔,,2,슬픔_failure,false,emotional_support,scenario_eval_v3_1008,style=negation; case=failure
또 떨어졌어. 왜 이런 걸까?,슬픔,,2,슬픔_failure,true,emotional_support,scenario_eval_v3_1008,style=question; case=failure
마음 한구석이 비어 있는 것 같아,슬픔,,2,슬픔_emptiness,true,emotional_support,scenario_eval_v3_1008,style=plain; case=emptiness
"후, 마음 한구석이 비어 있는 것 같아...",슬픔,,2,슬픔_emptiness,true,emotional_support,scenario_eval_v3_1008,style=interjection; case=emptiness
"...마음 한구석이 비어 있는 것 같아, 라는 생각만 자꾸 들어",슬픔,,2,슬픔_emptiness,true,emotional_support,scenario_eval_v3_1008,style=self_talk; case=emptiness
마음 한구석이 비어 ㅠㅠ,슬픔,,2,슬픔_emptiness,true,emotional_support,scenario_eval_v3_1008,style=sns_short; case=emptiness
마음 한구석이 비어 있는 것 같아. 하루 종일 무거워.,슬픔,,2,슬픔_emptiness,false,emotional_support,scenario_eval_v3_1008,style=sns_long; case=emptiness
오늘 — 마음 한구석이 비어 있는 것 같았다.,슬픔,,2,슬픔_emptiness,true,emotional_support,scenario_eval_v3_1008,style=diary; case=emptiness
그게... 마음 한구석이 비어 있는 것 같아,슬픔,,2,슬픔_emptiness,true,emotional_support,scenario_eval_v3_1008,style=dialogue; case=emptiness
마음 한구석이 비어 있는 것 같아요,슬픔,,2,슬픔_emptiness,true,emotional_support,scenario_eval_v3_1008,style=honorific; case=emptiness
마음 한구석이 비어 있는 것 같아. 마치 비 오는 창가에 혼자 서 있는 기분이야,슬픔,,2,슬픔_emptiness,true,emotional_support,scenario_eval_v3_1008,style=metaphorical; case=emptiness
마음 한구석이 비어 있는 것 같아. 가슴이 답답하고 명치가 무거워,슬픔,,2,슬픔_emptiness,false,emotional_support,scenario_eval_v3_1008,style=somatic; case=emptiness
"엄청 슬프다는 건 아닌데, 마음 한구석이 비어 있는 것 같아",슬픔,,2,슬픔_emptiness,false,emotional_support,scenario_eval_v3_1008,style=negation; case=emptiness
마음 한구석이 비어 있는 것 같아. 왜 이런 걸까?,슬픔,,2,슬픔_emptiness,true,emotional_support,scenario_eval_v3_1008,style=question; case=emptiness
이유 없이 눈물이 흘러,슬픔,,2,슬픔_crying,false,emotional_support,scenario_eval_v3_1008,style=plain; case=crying
"후, 이유 없이 눈물이 흘러...",슬픔,,2,슬픔_crying,false,emotional_support,scenario_eval_v3_1008,style=interjection; case=crying
"...이유 없이 눈물이 흘러, 라는 생각만 자꾸 들어",슬픔,,2,슬픔_crying,false,emotional_support,scenario_eval_v3_1008,style=self_talk; case=crying
이유 없이 눈물이 ㅠㅠ,슬픔,,2,슬픔_crying,false,emotional_support,scenario_eval_v3_1008,style=sns_short; case=crying
이유 없이 눈물이 흘러. 하루 종일 무거워.,슬픔,,2,슬픔_crying,false,emotional_support,scenario_eval_v3_1008,style=sns_long; case=crying
오늘 — 이유 없이 눈물이 흘렀다.,슬픔,,2,슬픔_crying,false,emotional_support,scenario_eval_v3_1008,style=diary; case=crying
그게... 이유 없이 눈물이 흘러,슬픔,,2,슬픔_crying,false,emotional_support,scenario_eval_v3_1008,style=dialogue; case=crying
이유 없이 눈물이 흘러요,슬픔,,2,슬픔_crying,false,emotional_support,scenario_eval_v3_1008,style=honorific; case=crying
이유 없이 눈물이 흘러. 마치 비 오는 창가에 혼자 서 있는 기분이야,슬픔,,2,슬픔_crying,false,emotional_support,scenario_eval_v3_1008,style=metaphorical; case=crying
이유 없이 눈물이 흘러. 가슴이 답답하고 명치가 무거워,슬픔,,2,슬픔_crying,false,emotional_support,scenario_eval_v3_1008,style=somatic; case=crying
"엄청 슬프다는 건 아닌데, 이유 없이 눈물이 흘러",슬픔,,2,슬픔_crying,false,emotional_support,scenario_eval_v3_1008,style=negation; case=crying
이유 없이 눈물이 흘러. 왜 이런 걸까?,슬픔,,2,슬픔_crying,false,emotional_support,scenario_eval_v3_1008,style=question; case=crying
잠도 안 오고 마음만 무거워,슬픔,,2,슬픔_insomnia_dep,false,emotional_support,scenario_eval_v3_1008,style=plain; case=insomnia_dep
"후, 잠도 안 오고 마음만 무거워...",슬픔,,2,슬픔_insomnia_dep,false,emotional_support,scenario_eval_v3_1008,style=interjection; case=insomnia_dep
"...잠도 안 오고 마음만 무거워, 라는 생각만 자꾸 들어",슬픔,,2,슬픔_insomnia_dep,false,emotional_support,scenario_eval_v3_1008,style=self_talk; case=insomnia_dep
잠도 안 오고 ㅠㅠ,슬픔,,2,슬픔_insomnia_dep,true,emotional_support,scenario_eval_v3_1008,style=sns_short; case=insomnia_dep
잠도 안 오고 마음만 무거워. 하루 종일 무거워.,슬픔,,2,슬픔_insomnia_dep,false,emotional_support,scenario_eval_v3_1008,style=sns_long; case=insomnia_dep
오늘 — 잠도 안 오고 마음만 무거워.,슬픔,,2,슬픔_insomnia_dep,false,emotional_support,scenario_eval_v3_1008,style=diary; case=insomnia_dep
그게... 잠도 안 오고 마음만 무거워,슬픔,,2,슬픔_insomnia_dep,false,emotional_support,scenario_eval_v3_1008,style=dialogue; case=insomnia_dep
잠도 안 오고 마음만 무거워요,슬픔,,2,슬픔_insomnia_dep,false,emotional_support,scenario_eval_v3_1008,style=honorific; case=insomnia_dep
잠도 안 오고 마음만 무거워. 마치 비 오는 창가에 혼자 서 있는 기분이야,슬픔,,2,슬픔_insomnia_dep,false,emotional_support,scenario_eval_v3_1008,style=metaphorical; case=insomnia_dep
잠도 안 오고 마음만 무거워. 가슴이 답답하고 명치가 무거워,슬픔,,2,슬픔_insomnia_dep,false,emotional_support,scenario_eval_v3_1008,style=somatic; case=insomnia_dep
"엄청 슬프다는 건 아닌데, 잠도 안 오고 마음만 무거워",슬픔,,2,슬픔_insomnia_dep,false,emotional_support,scenario_eval_v3_1008,style=negation; case=insomnia_dep
잠도 안 오고 마음만 무거워. 왜 이런 걸까?,슬픔,,2,슬픔_insomnia_dep,false,emotional_support,scenario_eval_v3_1008,style=question; case=insomnia_dep
아무것도 하고 싶지 않아,슬픔,,2,슬픔_apathy,true,emotional_support,scenario_eval_v3_1008,style=plain; case=apathy
"후, 아무것도 하고 싶지 않아...",슬픔,,2,슬픔_apathy,true,emotional_support,scenario_eval_v3_1008,style=interjection; case=apathy
"...아무것도 하고 싶지 않아, 라는 생각만 자꾸 들어",슬픔,,2,슬픔_apathy,true,emotional_support,scenario_eval_v3_1008,style=self_talk; case=apathy
아무것도 하고 싶지 ㅠㅠ,슬픔,,2,슬픔_apathy,true,emotional_support,scenario_eval_v3_1008,style=sns_short; case=apathy
아무것도 하고 싶지 않아. 하루 종일 무거워.,슬픔,,2,슬픔_apathy,false,emotional_support,scenario_eval_v3_1008,style=sns_long; case=apathy
오늘 — 아무것도 하고 싶지 않아.,슬픔,,2,슬픔_apathy,true,emotional_support,scenario_eval_v3_1008,style=diary; case=apathy
그게... 아무것도 하고 싶지 않아,슬픔,,2,슬픔_apathy,true,emotional_support,scenario_eval_v3_1008,style=dialogue; case=apathy
아무것도 하고 싶지 않아요,슬픔,,2,슬픔_apathy,true,emotional_support,scenario_eval_v3_1008,style=honorific; case=apathy
아무것도 하고 싶지 않아. 마치 비 오는 창가에 혼자 서 있는 기분이야,슬픔,,2,슬픔_apathy,true,emotional_support,scenario_eval_v3_1008,style=metaphorical; case=apathy
아무것도 하고 싶지 않아. 가슴이 답답하고 명치가 무거워,슬픔,,2,슬픔_apathy,false,emotional_support,scenario_eval_v3_1008,style=somatic; case=apathy
"엄청 슬프다는 건 아닌데, 아무것도 하고 싶지 않아",슬픔,,2,슬픔_apathy,false,emotional_support,scenario_eval_v3_1008,style=negation; case=apathy
아무것도 하고 싶지 않아. 왜 이런 걸까?,슬픔,,2,슬픔_apathy,true,emotional_support,scenario_eval_v3_1008,style=question; case=apathy
내일 시험이 너무 걱정돼,공포,,2,공포_exam_anxiety,false,grounding,scenario_eval_v3_1008,style=plain; case=exam_anxiety
어... 내일 시험이 너무 걱정돼...,공포,,2,공포_exam_anxiety,false,grounding,scenario_eval_v3_1008,style=interjection; case=exam_anxiety
"...내일 시험이 너무 걱정돼, 라는 생각만 자꾸 들어",공포,,2,공포_exam_anxiety,false,grounding,scenario_eval_v3_1008,style=self_talk; case=exam_anxiety
내일 시험이 너무 ㅠ,공포,,2,공포_exam_anxiety,true,grounding,scenario_eval_v3_1008,style=sns_short; case=exam_anxiety
내일 시험이 너무 걱정돼. 자꾸 그 생각만 맴돌아.,공포,,2,공포_exam_anxiety,false,grounding,scenario_eval_v3_1008,style=sns_long; case=exam_anxiety
오늘 — 내일 시험이 너무 걱정돼.,공포,,2,공포_exam_anxiety,false,grounding,scenario_eval_v3_1008,style=diary; case=exam_anxiety
"음, 내일 시험이 너무 걱정돼",공포,,2,공포_exam_anxiety,false,grounding,scenario_eval_v3_1008,style=dialogue; case=exam_anxiety
내일 시험이 너무 걱정돼요,공포,,2,공포_exam_anxiety,false,grounding,scenario_eval_v3_1008,style=honorific; case=exam_anxiety
내일 시험이 너무 걱정돼. 다리 한가운데 혼자 멈춰 선 느낌이야,공포,,2,공포_exam_anxiety,false,grounding,scenario_eval_v3_1008,style=metaphorical; case=exam_anxiety
내일 시험이 너무 걱정돼. 손이 차가워지고 숨이 얕아져,공포,,2,공포_exam_anxiety,false,grounding,scenario_eval_v3_1008,style=somatic; case=exam_anxiety
"두렵다고 할 정도는 아닌데, 내일 시험이 너무 걱정돼",공포,,2,공포_exam_anxiety,false,grounding,scenario_eval_v3_1008,style=negation; case=exam_anxiety
내일 시험이 너무 걱정돼. 어떻게 해야 하지?,공포,,2,공포_exam_anxiety,false,grounding,scenario_eval_v3_1008,style=question; case=exam_anxiety
발표 차례가 가까워지고 있어,공포,,2,공포_presentation,true,grounding,scenario_eval_v3_1008,style=plain; case=presentation
어... 발표 차례가 가까워지고 있어...,공포,,2,공포_presentation,true,grounding,scenario_eval_v3_1008,style=interjection; case=presentation
"...발표 차례가 가까워지고 있어, 라는 생각만 자꾸 들어",공포,,2,공포_presentation,true,grounding,scenario_eval_v3_1008,style=self_talk; case=presentation
발표 차례가 가까워지고 ㅠ,공포,,2,공포_presentation,true,grounding,scenario_eval_v3_1008,style=sns_short; case=presentation
발표 차례가 가까워지고 있어. 자꾸 그 생각만 맴돌아.,공포,,2,공포_presentation,true,grounding,scenario_eval_v3_1008,style=sns_long; case=presentation
오늘 — 발표 차례가 가까워지고 있었다.,공포,,2,공포_presentation,true,grounding,scenario_eval_v3_1008,style=diary; case=presentation
"음, 발표 차례가 가까워지고 있어",공포,,2,공포_presentation,true,grounding,scenario_eval_v3_1008,style=dialogue; case=presentation
발표 차례가 가까워지고 있어요,공포,,2,공포_presentation,true,grounding,scenario_eval_v3_1008,style=honorific; case=presentation
발표 차례가 가까워지고 있어. 다리 한가운데 혼자 멈춰 선 느낌이야,공포,,2,공포_presentation,true,grounding,scenario_eval_v3_1008,style=metaphorical; case=presentation
발표 차례가 가까워지고 있어. 손이 차가워지고 숨이 얕아져,공포,,2,공포_presentation,true,grounding,scenario_eval_v3_1008,style=somatic; case=presentation
"두렵다고 할 정도는 아닌데, 발표 차례가 가까워지고 있어",공포,,2,공포_presentation,false,grounding,scenario_eval_v3_1008,style=negation; case=presentation
발표 차례가 가까워지고 있어. 어떻게 해야 하지?,공포,,2,공포_presentation,true,grounding,scenario_eval_v3_1008,style=question; case=presentation
복도 불이 꺼져서 못 들어가겠어,공포,,2,공포_dark_place,true,grounding,scenario_eval_v3_1008,style=plain; case=dark_place
어... 복도 불이 꺼져서 못 들어가겠어...,공포,,2,공포_dark_place,true,grounding,scenario_eval_v3_1008,style=interjection; case=dark_place
"...복도 불이 꺼져서 못 들어가겠어, 라는 생각만 자꾸 들어",공포,,2,공포_dark_place,true,grounding,scenario_eval_v3_1008,style=self_talk; case=dark_place
복도 불이 꺼져서 ㅠ,공포,,2,공포_dark_place,true,grounding,scenario_eval_v3_1008,style=sns_short; case=dark_place
복도 불이 꺼져서 못 들어가겠어. 자꾸 그 생각만 맴돌아.,공포,,2,공포_dark_place,true,grounding,scenario_eval_v3_1008,style=sns_long; case=dark_place
오늘 — 복도 불이 꺼져서 못 들어가겠다.,공포,,2,공포_dark_place,true,grounding,scenario_eval_v3_1008,style=diary; case=dark_place
"음, 복도 불이 꺼져서 못 들어가겠어",공포,,2,공포_dark_place,true,grounding,scenario_eval_v3_1008,style=dialogue; case=dark_place
복도 불이 꺼져서 못 들어가겠어요,공포,,2,공포_dark_place,true,grounding,scenario_eval_v3_1008,style=honorific; case=dark_place
복도 불이 꺼져서 못 들어가겠어. 다리 한가운데 혼자 멈춰 선 느낌이야,공포,,2,공포_dark_place,true,grounding,scenario_eval_v3_1008,style=metaphorical; case=dark_place
복도 불이 꺼져서 못 들어가겠어. 손이 차가워지고 숨이 얕아져,공포,,2,공포_dark_place,true,grounding,scenario_eval_v3_1008,style=somatic; case=dark_place
"두렵다고 할 정도는 아닌데, 복도 불이 꺼져서 못 들어가겠어",공포,,2,공포_dark_place,false,grounding,scenario_eval_v3_1008,style=negation; case=dark_place
복도 불이 꺼져서 못 들어가겠어. 어떻게 해야 하지?,공포,,2,공포_dark_place,true,grounding,scenario_eval_v3_1008,style=question; case=dark_place
앞일이 어떻게 될지 모르겠어,공포,,2,공포_uncertain_future,true,grounding,scenario_eval_v3_1008,style=plain; case=uncertain_future
어... 앞일이 어떻게 될지 모르겠어...,공포,,2,공포_uncertain_future,true,grounding,scenario_eval_v3_1008,style=interjection; case=uncertain_future
"...앞일이 어떻게 될지 모르겠어, 라는 생각만 자꾸 들어",공포,,2,공포_uncertain_future,true,grounding,scenario_eval_v3_1008,style=self_talk; case=uncertain_future
앞일이 어떻게 될지 ㅠ,공포,,2,공포_uncertain_future,true,grounding,scenario_eval_v3_1008,style=sns_short; case=uncertain_future
앞일이 어떻게 될지 모르겠어. 자꾸 그 생각만 맴돌아.,공포,,2,공포_uncertain_future,true,grounding,scenario_eval_v3_1008,style=sns_long; case=uncertain_future
오늘 — 앞일이 어떻게 될지 모르겠다.,공포,,2,공포_uncertain_future,true,grounding,scenario_eval_v3_1008,style=diary; case=uncertain_future
"음, 앞일이 어떻게 될지 모르겠어",공포,,2,공포_uncertain_future,true,grounding,scenario_eval_v3_1008,style=dialogue; case=uncertain_future
앞일이 어떻게 될지 모르겠어요,공포,,2,공포_uncertain_future,true,grounding,scenario_eval_v3_1008,style=honorific; case=uncertain_future
앞일이 어떻게 될지 모르겠어. 다리 한가운데 혼자 멈춰 선 느낌이야,공포,,2,공포_uncertain_future,true,grounding,scenario_eval_v3_1008,style=metaphorical; case=uncertain_future
앞일이 어떻게 될지 모르겠어. 손이 차가워지고 숨이 얕아져,공포,,2,공포_uncertain_future,true,grounding,scenario_eval_v3_1008,style=somatic; case=uncertain_future
"두렵다고 할 정도는 아닌데, 앞일이 어떻게 될지 모르겠어",공포,,2,공포_uncertain_future,false,grounding,scenario_eval_v3_1008,style=negation; case=uncertain_future
앞일이 어떻게 될지 모르겠어. 어떻게 해야 하지?,공포,,2,공포_uncertain_future,true,grounding,scenario_eval_v3_1008,style=question; case=uncertain_future
검사 결과가 자꾸 신경 쓰여,공포,,2,공포_health_worry,true,grounding,scenario_eval_v3_1008,style=plain; case=health_worry
어... 검사 결과가 자꾸 신경 쓰여...,공포,,2,공포_health_worry,true,grounding,scenario_eval_v3_1008,style=interjection; case=health_worry
"...검사 결과가 자꾸 신경 쓰여, 라는 생각만 자꾸 들어",공포,,2,공포_health_worry,true,grounding,scenario_eval_v3_1008,style=self_talk; case=health_worry
검사 결과가 자꾸 ㅠ,공포,,2,공포_health_worry,true,grounding,scenario_eval_v3_1008,style=sns_short; case=health_worry
검사 결과가 자꾸 신경 쓰여. 자꾸 그 생각만 맴돌아.,공포,,2,공포_health_worry,true,grounding,scenario_eval_v3_1008,style=sns_long; case=health_worry
오늘 — 검사 결과가 자꾸 신경 쓰였다.,공포,,2,공포_health_worry,true,grounding,scenario_eval_v3_1008,style=diary; case=health_worry
"음, 검사 결과가 자꾸 신경 쓰여",공포,,2,공포_health_worry,true,grounding,scenario_eval_v3_1008,style=dialogue; case=health_worry
검사 결과가 자꾸 신경 쓰여요,공포,,2,공포_health_worry,true,grounding,scenario_eval_v3_1008,style=honorific; case=health_worry
검사 결과가 자꾸 신경 쓰여. 다리 한가운데 혼자 멈춰 선 느낌이야,공포,,2,공포_health_worry,true,grounding,scenario_eval_v3_1008,style=metaphorical; case=health_worry
검사 결과가 자꾸 신경 쓰여. 손이 차가워지고 숨이 얕아져,공포,,2,공포_health_worry,true,grounding,scenario_eval_v3_1008,style=somatic; case=health_worry
"두렵다고 할 정도는 아닌데, 검사 결과가 자꾸 신경 쓰여",공포,,2,공포_health_worry,false,grounding,scenario_eval_v3_1008,style=negation; case=health_worry
검사 결과가 자꾸 신경 쓰여. 어떻게 해야 하지?,공포,,2,공포_health_worry,true,grounding,scenario_eval_v3_1008,style=question; case=health_worry
평가 시즌이 다가오고 있어,공포,,2,공포_evaluation,true,grounding,scenario_eval_v3_1008,style=plain; case=evaluation
어... 평가 시즌이 다가오고 있어...,공포,,2,공포_evaluation,true,grounding,scenario_eval_v3_1008,style=interjection; case=evaluation
"...평가 시즌이 다가오고 있어, 라는 생각만 자꾸 들어",공포,,2,공포_evaluation,true,grounding,scenario_eval_v3_1008,style=self_talk; case=evaluation
평가 시즌이 다가오고 ㅠ,공포,,2,공포_evaluation,true,grounding,scenario_eval_v3_1008,style=sns_short; case=evaluation
평가 시즌이 다가오고 있어. 자꾸 그 생각만 맴돌아.,공포,,2,공포_evaluation,true,grounding,scenario_eval_v3_1008,style=sns_long; case=evaluation
오늘 — 평가 시즌이 다가오고 있었다.,공포,,2,공포_evaluation,true,grounding,scenario_eval_v3_1008,style=diary; case=evaluation
"음, 평가 시즌이 다가오고 있어",공포,,2,공포_evaluation,true,grounding,scenario_eval_v3_1008,style=dialogue; case=evaluation
평가 시즌이 다가오고 있어요,공포,,2,공포_evaluation,true,grounding,scenario_eval_v3_1008,style=honorific; case=evaluation
평가 시즌이 다가오고 있어. 다리 한가운데 혼자 멈춰 선 느낌이야,공포,,2,공포_evaluation,true,grounding,scenario_eval_v3_1008,style=metaphorical; case=evaluation
평가 시즌이 다가오고 있어. 손이 차가워지고 숨이 얕아져,공포,,2,공포_evaluation,true,grounding,scenario_eval_v3_1008,style=somatic; case=evaluation
"두렵다고 할 정도는 아닌데, 평가 시즌이 다가오고 있어",공포,,2,공포_evaluation,false,grounding,scenario_eval_v3_1008,style=negation; case=evaluation
평가 시즌이 다가오고 있어. 어떻게 해야 하지?,공포,,2,공포_evaluation,true,grounding,scenario_eval_v3_1008,style=question; case=evaluation
엄마가 출장 가서 자꾸 마음이 걸려,공포,,2,공포_separation,true,grounding,scenario_eval_v3_1008,style=plain; case=separation
어... 엄마가 출장 가서 자꾸 마음이 걸려...,공포,,2,공포_separation,true,grounding,scenario_eval_v3_1008,style=interjection; case=separation
"...엄마가 출장 가서 자꾸 마음이 걸려, 라는 생각만 자꾸 들어",공포,,2,공포_separation,true,grounding,scenario_eval_v3_1008,style=self_talk; case=separation
엄마가 출장 가서 ㅠ,공포,,2,공포_separation,true,grounding,scenario_eval_v3_1008,style=sns_short; case=separation
엄마가 출장 가서 자꾸 마음이 걸려. 자꾸 그 생각만 맴돌아.,공포,,2,공포_separation,true,grounding,scenario_eval_v3_1008,style=sns_long; case=separation
오늘 — 엄마가 출장 가서 자꾸 마음이 걸려.,공포,,2,공포_separation,true,grounding,scenario_eval_v3_1008,style=diary; case=separation
"음, 엄마가 출장 가서 자꾸 마음이 걸려",공포,,2,공포_separation,true,grounding,scenario_eval_v3_1008,style=dialogue; case=separation
엄마가 출장 가서 자꾸 마음이 걸려요,공포,,2,공포_separation,true,grounding,scenario_eval_v3_1008,style=honorific; case=separation
엄마가 출장 가서 자꾸 마음이 걸려. 다리 한가운데 혼자 멈춰 선 느낌이야,공포,,2,공포_separation,true,grounding,scenario_eval_v3_1008,style=metaphorical; case=separation
엄마가 출장 가서 자꾸 마음이 걸려. 손이 차가워지고 숨이 얕아져,공포,,2,공포_separation,true,grounding,scenario_eval_v3_1008,style=somatic; case=separation
"두렵다고 할 정도는 아닌데, 엄마가 출장 가서 자꾸 마음이 걸려",공포,,2,공포_separation,false,grounding,scenario_eval_v3_1008,style=negation; case=separation
엄마가 출장 가서 자꾸 마음이 걸려. 어떻게 해야 하지?,공포,,2,공포_separation,true,grounding,scenario_eval_v3_1008,style=question; case=separation
모임에 가는 게 부담스러워,공포,,2,공포_social_anx,true,grounding,scenario_eval_v3_1008,style=plain; case=social_anx
어... 모임에 가는 게 부담스러워...,공포,,2,공포_social_anx,true,grounding,scenario_eval_v3_1008,style=interjection; case=social_anx
"...모임에 가는 게 부담스러워, 라는 생각만 자꾸 들어",공포,,2,공포_social_anx,true,grounding,scenario_eval_v3_1008,style=self_talk; case=social_anx
모임에 가는 게 ㅠ,공포,,2,공포_social_anx,true,grounding,scenario_eval_v3_1008,style=sns_short; case=social_anx
모임에 가는 게 부담스러워. 자꾸 그 생각만 맴돌아.,공포,,2,공포_social_anx,true,grounding,scenario_eval_v3_1008,style=sns_long; case=social_anx
오늘 — 모임에 가는 게 부담스러웠다.,공포,,2,공포_social_anx,true,grounding,scenario_eval_v3_1008,style=diary; case=social_anx
"음, 모임에 가는 게 부담스러워",공포,,2,공포_social_anx,true,grounding,scenario_eval_v3_1008,style=dialogue; case=social_anx
모임에 가는 게 부담스러워요,공포,,2,공포_social_anx,true,grounding,scenario_eval_v3_1008,style=honorific; case=social_anx
모임에 가는 게 부담스러워. 다리 한가운데 혼자 멈춰 선 느낌이야,공포,,2,공포_social_anx,true,grounding,scenario_eval_v3_1008,style=metaphorical; case=social_anx
모임에 가는 게 부담스러워. 손이 차가워지고 숨이 얕아져,공포,,2,공포_social_anx,true,grounding,scenario_eval_v3_1008,style=somatic; case=social_anx
"두렵다고 할 정도는 아닌데, 모임에 가는 게 부담스러워",공포,,2,공포_social_anx,false,grounding,scenario_eval_v3_1008,style=negation; case=social_anx
모임에 가는 게 부담스러워. 어떻게 해야 하지?,공포,,2,공포_social_anx,true,grounding,scenario_eval_v3_1008,style=question; case=social_anx
비행기 타기 직전에 손이 차가워졌어,공포,,2,공포_flight,true,grounding,scenario_eval_v3_1008,style=plain; case=flight
어... 비행기 타기 직전에 손이 차가워졌어...,공포,,2,공포_flight,true,grounding,scenario_eval_v3_1008,style=interjection; case=flight
"...비행기 타기 직전에 손이 차가워졌어, 라는 생각만 자꾸 들어",공포,,2,공포_flight,true,grounding,scenario_eval_v3_1008,style=self_talk; case=flight
비행기 타기 직전에 ㅠ,공포,,2,공포_flight,true,grounding,scenario_eval_v3_1008,style=sns_short; case=flight
비행기 타기 직전에 손이 차가워졌어. 자꾸 그 생각만 맴돌아.,공포,,2,공포_flight,true,grounding,scenario_eval_v3_1008,style=sns_long; case=flight
오늘 — 비행기 타기 직전에 손이 차가워졌어.,공포,,2,공포_flight,true,grounding,scenario_eval_v3_1008,style=diary; case=flight
"음, 비행기 타기 직전에 손이 차가워졌어",공포,,2,공포_flight,true,grounding,scenario_eval_v3_1008,style=dialogue; case=flight
비행기 타기 직전에 손이 차가워졌어요,공포,,2,공포_flight,true,grounding,scenario_eval_v3_1008,style=honorific; case=flight
비행기 타기 직전에 손이 차가워졌어. 다리 한가운데 혼자 멈춰 선 느낌이야,공포,,2,공포_flight,true,grounding,scenario_eval_v3_1008,style=metaphorical; case=flight
비행기 타기 직전에 손이 차가워졌어. 손이 차가워지고 숨이 얕아져,공포,,2,공포_flight,true,grounding,scenario_eval_v3_1008,style=somatic; case=flight
"두렵다고 할 정도는 아닌데, 비행기 타기 직전에 손이 차가워졌어",공포,,2,공포_flight,false,grounding,scenario_eval_v3_1008,style=negation; case=flight
비행기 타기 직전에 손이 차가워졌어. 어떻게 해야 하지?,공포,,2,공포_flight,true,grounding,scenario_eval_v3_1008,style=question; case=flight
골목에서 누가 따라오는 줄 알았어,공포,,2,공포_threat,true,grounding,scenario_eval_v3_1008,style=plain; case=threat
어... 골목에서 누가 따라오는 줄 알았어...,공포,,2,공포_threat,true,grounding,scenario_eval_v3_1008,style=interjection; case=threat
"...골목에서 누가 따라오는 줄 알았어, 라는 생각만 자꾸 들어",공포,,2,공포_threat,true,grounding,scenario_eval_v3_1008,style=self_talk; case=threat
골목에서 누가 따라오는 ㅠ,공포,,2,공포_threat,true,grounding,scenario_eval_v3_1008,style=sns_short; case=threat
골목에서 누가 따라오는 줄 알았어. 자꾸 그 생각만 맴돌아.,공포,,2,공포_threat,true,grounding,scenario_eval_v3_1008,style=sns_long; case=threat
오늘 — 골목에서 누가 따라오는 줄 알았다.,공포,,2,공포_threat,true,grounding,scenario_eval_v3_1008,style=diary; case=threat
"음, 골목에서 누가 따라오는 줄 알았어",공포,,2,공포_threat,true,grounding,scenario_eval_v3_1008,style=dialogue; case=threat
골목에서 누가 따라오는 줄 알았어요,공포,,2,공포_threat,true,grounding,scenario_eval_v3_1008,style=honorific; case=threat
골목에서 누가 따라오는 줄 알았어. 다리 한가운데 혼자 멈춰 선 느낌이야,공포,,2,공포_threat,true,grounding,scenario_eval_v3_1008,style=metaphorical; case=threat
골목에서 누가 따라오는 줄 알았어. 손이 차가워지고 숨이 얕아져,공포,,2,공포_threat,true,grounding,scenario_eval_v3_1008,style=somatic; case=threat
"두렵다고 할 정도는 아닌데, 골목에서 누가 따라오는 줄 알았어",공포,,2,공포_threat,false,grounding,scenario_eval_v3_1008,style=negation; case=threat
골목에서 누가 따라오는 줄 알았어. 어떻게 해야 하지?,공포,,2,공포_threat,true,grounding,scenario_eval_v3_1008,style=question; case=threat
거절당할까 봐 메시지를 못 보내고 있어,공포,,2,공포_rejection,true,grounding,scenario_eval_v3_1008,style=plain; case=rejection
어... 거절당할까 봐 메시지를 못 보내고 있어...,공포,,2,공포_rejection,true,grounding,scenario_eval_v3_1008,style=interjection; case=rejection
"...거절당할까 봐 메시지를 못 보내고 있어, 라는 생각만 자꾸 들어",공포,,2,공포_rejection,true,grounding,scenario_eval_v3_1008,style=self_talk; case=rejection
거절당할까 봐 메시지를 ㅠ,공포,,2,공포_rejection,true,grounding,scenario_eval_v3_1008,style=sns_short; case=rejection
거절당할까 봐 메시지를 못 보내고 있어. 자꾸 그 생각만 맴돌아.,공포,,2,공포_rejection,true,grounding,scenario_eval_v3_1008,style=sns_long; case=rejection
오늘 — 거절당할까 봐 메시지를 못 보내고 있었다.,공포,,2,공포_rejection,true,grounding,scenario_eval_v3_1008,style=diary; case=rejection
"음, 거절당할까 봐 메시지를 못 보내고 있어",공포,,2,공포_rejection,true,grounding,scenario_eval_v3_1008,style=dialogue; case=rejection
